time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
0.16,,,0.00049291,0.00082505,0.00051085,0.00081772,0.00083823,0.00082102,0.00053868,0.00084922,35.44315720,5.14308929,26.07088661,5.14308929,5.33749676,5.14308929,26.94776344,0.00000000,9.42684746,-1.20663655,-1.05580699,0.00725076,0.00580061,0.00735623,0.00693436,0.00680253,0.00696073,0.00730349,0.00682890
0.165,,,0.00045665,0.00082249,0.00047569,0.00080894,0.00082981,0.00081223,0.00051122,0.00019189,,,,,,,,,,,,,,,,,,,
0.17,,,0.00048485,0.00079539,0.00050462,0.00079502,0.00081516,0.00079722,0.00052293,0.00039513,,,,,,,,,9.65309238,-1.50829566,-0.90497738,,,,,,,,
0.175,,,0.00051927,0.00079758,0.00053868,0.00080308,0.00082175,0.00080491,0.00055186,0.00108652,,,,,,,,,,,,,,,,,,,
0.18,,,0.00049547,0.00082212,0.00051305,0.00081663,0.00083713,0.00081846,0.00054198,0.00087009,35.44315720,3.68307567,26.07088661,2.58292127,2.58292127,2.58292127,26.07088661,0.00000000,9.57767677,-1.05580699,-1.05580699,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00732986,0.00685526
0.185,,,0.00045702,0.00082761,0.00047679,0.00081589,0.00083530,0.00081699,0.00050975,0.00021313,,,,,,,,,,,,,,,,,,,
0.19,,,0.00048229,0.00078220,0.00050169,0.00078074,0.00079978,0.00078257,0.00051891,0.00038561,,,,,,,,,9.57767677,-1.28205132,-0.90497738,,,,,,,,
0.195,,,0.00051927,0.00080051,0.00053429,0.00080308,0.00082285,0.00080601,0.00054820,0.00103122,,,,,,,,,,,,,,,,,,,
0.2,,,0.00050499,0.00083420,0.00051781,0.00082761,0.00084812,0.00083018,0.00054600,0.00084080,35.44315720,5.14308929,26.07088661,5.14308929,4.06528664,5.14308929,26.07088661,0.00000000,9.20060349,-1.35746610,-0.98039216,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
0.205,,,0.00046434,0.00082725,0.00047862,0.00081443,0.00083384,0.00081553,0.00051378,0.00023876,,,,,,,,,,,,,,,,,,,
0.21,,,0.00049327,0.00078587,0.00050682,0.00078477,0.00080344,0.00078623,0.00052806,0.00040941,,,,,,,,,9.20060349,-1.13122177,-1.20663655,,,,,,,,
0.215,,,0.00052293,0.00079026,0.00053465,0.00079429,0.00081260,0.00079575,0.00055113,0.00100302,,,,,,,,,,,,,,,,,,,
0.22,,,0.00049913,0.00082212,0.00051122,0.00081626,0.00083457,0.00081772,0.00054051,0.00081956,35.44315720,6.61359692,26.07088661,6.82250166,5.55614758,6.82250166,26.07088661,0.00000000,9.35143280,-1.05580699,-0.82956260,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00727713,0.00685526
0.225,,,0.00046617,0.00083127,0.00048119,0.00081809,0.00083640,0.00082065,0.00051195,0.00026110,,,,,,,,,,,,,,,,,,,
0.23,,,0.00049327,0.00079392,0.00051085,0.00079026,0.00081077,0.00079356,0.00052183,0.00042003,,,,,,,,,9.20060349,-1.05580699,-1.20663655,,,,,,,,
0.235,,,0.00052733,0.00079026,0.00054527,0.00079356,0.00081333,0.00079722,0.00055076,0.00098435,,,,,,,,,,,,,,,,,,,
0.24,,,0.00050353,0.00082358,0.00051927,0.00081516,0.00083494,0.00081956,0.00054234,0.00080784,35.44315720,7.71551418,26.07088661,7.71551418,7.89308548,7.71551418,26.07088661,0.00000000,9.12518883,-1.05580699,-1.13122177,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
0.245,,,0.00047130,0.00082358,0.00048338,0.00080930,0.00082944,0.00081260,0.00051671,0.00027282,,,,,,,,,,,,,,,,,,,
0.25,,,0.00049693,0.00079282,0.00050572,0.00079172,0.00081003,0.00079392,0.00052476,0.00042406,,,,,,,,,9.12518883,-1.20663655,-1.05580699,,,,,,,,
0.255,,,0.00052367,0.00079685,0.00052989,0.00080051,0.00081846,0.00080198,0.00054967,0.00097409,,,,,,,,,,,,,,,,,,,
0.26,,,0.00050060,0.00082541,0.00050609,0.00081882,0.00083823,0.00082139,0.00054124,0.00081187,35.44315720,6.82250166,26.07088661,5.55614758,5.79846478,6.82250166,26.94776344,0.00000000,9.35143280,-0.98039216,-0.98039216,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
0.265,,,0.00046764,0.00081589,0.00047496,0.00080308,0.00082212,0.00080491,0.00051414,0.00027648,,,,,,,,,,,,,,,,,,,
0.27,,,0.00048521,0.00078403,0.00049620,0.00078110,0.00080161,0.00078440,0.00051378,0.00041930,35.44315720,6.82250166,26.07088661,5.55614758,5.79846478,6.82250166,26.94776344,0.00000000,9.27601814,-1.13122177,-0.98039216,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
0.275,,,0.00051524,0.00079575,0.00052660,0.00079941,0.00082102,0.00080381,0.00053978,0.00096457,,,,,,,,,,,,,,,,,,,
0.28,,,0.00050096,0.00082102,0.00051085,0.00081480,0.00083530,0.00081736,0.00053941,0.00080930,,,,,,,,,9.50226212,-1.28205132,-0.98039216,,,,,,,,
0.285,,,0.00047240,0.00081882,0.00048045,0.00080564,0.00082432,0.00080674,0.00051927,0.00029296,,,,,,,,,,,,,,,,,,,
0.29,,,0.00048741,0.00079063,0.00049730,0.00078806,0.00080930,0.00079136,0.00051671,0.00042113,35.44315720,5.14308929,26.07088661,5.14308929,5.33749676,5.14308929,26.07088661,0.00000000,9.65309238,-1.13122177,-1.20663655,0.00722439,0.00580061,0.00735623,0.00698710,0.00685526,0.00696073,0.00730349,0.00685526
0.295,,,0.00051781,0.00079172,0.00052696,0.00079356,0.00081589,0.00079795,0.00054088,0.00096420,,,,,,,,,,,,,,,,,,,
0.3,,,0.00049840,0.00082358,0.00050682,0.00081553,0.00083640,0.00081919,0.00053685,0.00081553,,,,,,,,,9.42684746,-1.28205132,-0.98039216,,,,,,,,
0.305,,,0.00046324,0.00082175,0.00047203,0.00080710,0.00082651,0.00080967,0.00050865,0.00027135,,,,,,,,,,,,,,,,,,,
0.31,,,0.00049767,0.00078513,0.00050829,0.00078294,0.00080271,0.00078477,0.00052586,0.00043138,35.44315720,5.33749676,26.07088661,4.06528664,4.29459858,4.06528664,26.94776344,0.00000000,9.57767677,-0.90497738,-1.13122177,0.00722439,0.00577424,0.00735623,0.00690800,0.00682890,0.00693436,0.00730349,0.00685526
0.315,,,0.00052916,0.00079685,0.00053685,0.00080088,0.00081956,0.00080051,0.00055369,0.00099277,,,,,,,,,,,,,,,,,,,
0.32,,,0.00049986,0.00082212,0.00050719,0.00081516,0.00083567,0.00081809,0.00053758,0.00080820,35.44315720,5.33749676,26.07088661,4.06528664,4.29459858,4.06528664,26.94776344,0.00000000,9.42684746,-0.90497738,-0.98039216,0.00722439,0.00577424,0.00735623,0.00690800,0.00682890,0.00693436,0.00730349,0.00685526
0.325,,,0.00046837,0.00083127,0.00047716,0.00081919,0.00083933,0.00082102,0.00051268,0.00025964,,,,,,,,,,,,,,,,,,,
0.33,,,0.00049364,0.00079502,0.00050243,0.00079502,0.00081296,0.00079502,0.00052183,0.00042443,,,,,,,,,9.50226212,-1.05580699,-1.05580699,,,,,,,,
0.335,,,0.00052660,0.00079356,0.00053575,0.00079722,0.00081589,0.00079978,0.00055003,0.00100266,,,,,,,,,,,,,,,,,,,
0.34,,,0.00050682,0.00082065,0.00051634,0.00081370,0.00083384,0.00081699,0.00054344,0.00081772,35.44315720,6.61359692,26.07088661,6.61359692,6.82250166,6.61359692,26.07088661,0.00000000,9.42684746,-0.98039216,-1.05580699,0.00722439,0.00577424,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
0.345,,,0.00047752,0.00083054,0.00048705,0.00081626,0.00083713,0.00081992,0.00052257,0.00026073,,,,,,,,,,,,,,,,,,,
0.35,,,0.00050792,0.00078074,0.00051707,0.00077671,0.00079795,0.00078147,0.00053575,0.00044237,,,,,,,,,9.65309238,-1.43288088,-0.82956260,,,,,,,,
0.355,,,0.00053722,0.00078660,0.00054637,0.00078989,0.00081003,0.00079319,0.00055846,0.00102463,,,,,,,,,,,,,,,,,,,
0.36,,,0.00050719,0.00082725,0.00052000,0.00082029,0.00084006,0.00082395,0.00054198,0.00081699,35.44315720,3.86124349,26.07088661,4.06528664,4.06528664,4.06528664,26.07088661,0.00000000,9.57767677,-1.43288088,-1.20663655,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00732986,0.00682890
0.365,,,0.00047093,0.00084592,0.00048668,0.00083347,0.00085325,0.00083530,0.00051122,0.00024096,,,,,,,,,,,,,,,,,,,
0.37,,,0.00050389,0.00079539,0.00051707,0.00079429,0.00081333,0.00079502,0.00052733,0.00042992,,,,,,,,,9.65309238,-1.43288088,-0.98039216,,,,,,,,
0.375,,,0.00053795,0.00079026,0.00054857,0.00079319,0.00081223,0.00079575,0.00055662,0.00101804,,,,,,,,,,,,,,,,,,,
0.38,,,0.00050938,0.00082212,0.00052403,0.00081626,0.00083457,0.00081846,0.00054381,0.00081333,35.44315720,6.61359692,26.07088661,5.33749676,5.55614758,6.61359692,26.07088661,0.00000000,9.50226212,-1.28205132,-0.90497738,0.00725076,0.00580061,0.00735623,0.00698710,0.00680253,0.00696073,0.00730349,0.00685526
0.385,,,0.00047386,0.00081882,0.00049071,0.00080747,0.00082505,0.00080857,0.00051854,0.00024242,,,,,,,,,,,,,,,,,,,
0.39,,,0.00050389,0.00078660,0.00051817,0.00078587,0.00080564,0.00078806,0.00053282,0.00043981,,,,,,,,,9.50226212,-1.43288088,-1.13122177,,,,,,,,
0.395,,,0.00053868,0.00080967,0.00055003,0.00081260,0.00083347,0.00081626,0.00056138,0.00103635,,,,,,,,,,,,,,,,,,,
0.4,,,0.00050792,0.00082175,0.00052220,0.00081553,0.00083530,0.00081772,0.00054564,0.00081919,35.44315720,5.33749676,26.07088661,4.06528664,4.29459858,5.33749676,26.07088661,0.00000000,9.42684746,-1.43288088,-1.13122177,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00696073,0.00732986,0.00682890
0.405,,,0.00046837,0.00082578,0.00048778,0.00081406,0.00083201,0.00081589,0.00051158,0.00024059,,,,,,,,,,,,,,,,,,,
0.41,,,0.00049730,0.00079429,0.00051927,0.00079136,0.00081077,0.00079502,0.00052476,0.00043285,,,,,,,,,9.50226212,-1.73453999,-1.13122177,,,,,,,,
0.415,,,0.00053099,0.00079282,0.00055040,0.00079685,0.00081589,0.00079905,0.00055589,0.00101840,,,,,,,,,,,,,,,,,,,
0.42,,,0.00051085,0.00082981,0.00052660,0.00082358,0.00084446,0.00082615,0.00055113,0.00081663,35.44315720,6.61359692,26.07088661,6.82250166,6.82250166,6.61359692,26.07088661,0.00000000,9.35143280,-1.58371043,-1.13122177,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
0.425,,,0.00047423,0.00082212,0.00048961,0.00080967,0.00083018,0.00081223,0.00052183,0.00024535,,,,,,,,,,,,,,,,,,,
0.43,,,0.00050462,0.00078294,0.00052000,0.00078257,0.00080088,0.00078330,0.00053612,0.00043505,,,,,,,,,9.42684746,-1.43288088,-1.28205132,,,,,,,,
0.435,,,0.00054124,0.00078770,0.00055553,0.00079246,0.00081077,0.00079356,0.00057091,0.00102719,,,,,,,,,,,,,,,,,,,
0.44,,,0.00050865,0.00082468,0.00052440,0.00081992,0.00083787,0.00082139,0.00055223,0.00082944,35.44315720,7.23660517,26.07088661,7.23660517,7.32100010,7.23660517,26.70347214,0.00000000,9.50226212,-1.35746610,-1.28205132,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00727713,0.00685526
0.445,,,0.00047093,0.00083237,0.00048778,0.00081956,0.00083896,0.00082175,0.00051891,0.00026403,,,,,,,,,,,,,,,,,,,
0.45,,,0.00049657,0.00079172,0.00051341,0.00078989,0.00080857,0.00079209,0.00052806,0.00044127,,,,,,,,,9.50226212,-1.65912521,-1.20663655,,,,,,,,
0.455,,,0.00052806,0.00078989,0.00054600,0.00079319,0.00081260,0.00079612,0.00055406,0.00099167,,,,,,,,,,,,,,,,,,,
0.46,,,0.00050719,0.00082578,0.00052806,0.00081919,0.00083860,0.00082212,0.00054674,0.00080527,35.44315720,6.61359692,26.07088661,6.82250166,6.82250166,6.82250166,26.07088661,0.00000000,9.57767677,-1.43288088,-1.13122177,0.00722439,0.00582697,0.00735623,0.00693436,0.00680253,0.00693436,0.00730349,0.00685526
0.465,,,0.00047606,0.00082541,0.00049693,0.00081260,0.00083237,0.00081406,0.00052257,0.00029516,,,,,,,,,,,,,,,,,,,
0.47,,,0.00049840,0.00079136,0.00051817,0.00078953,0.00080857,0.00079282,0.00053209,0.00044823,35.44315720,6.61359692,26.07088661,6.82250166,6.82250166,6.82250166,26.07088661,0.00000000,9.57767677,-1.58371043,-1.28205132,0.00722439,0.00582697,0.00735623,0.00693436,0.00680253,0.00693436,0.00730349,0.00685526
0.475,,,0.00052550,0.00079063,0.00054454,0.00079282,0.00081260,0.00079648,0.00055846,0.00095578,,,,,,,,,,,,,,,,,,,
0.48,,,0.00050462,0.00082468,0.00052403,0.00081663,0.00083603,0.00081882,0.00055003,0.00081699,35.44315720,6.61359692,26.07088661,6.82250166,6.82250166,6.82250166,26.07088661,0.00000000,9.35143280,-1.35746610,-1.35746610,0.00722439,0.00582697,0.00735623,0.00693436,0.00680253,0.00693436,0.00730349,0.00685526
0.485,,,0.00047130,0.00082981,0.00049693,0.00081516,0.00083530,0.00081846,0.00052000,0.00034569,,,,,,,,,,,,,,,,,,,
0.49,,,0.00049913,0.00078367,0.00052696,0.00078184,0.00080234,0.00078587,0.00052953,0.00042772,,,,,,,,,9.35143280,-1.35746610,-1.13122177,,,,,,,,
0.495,,,0.00052623,0.00077634,0.00055223,0.00078074,0.00079941,0.00078367,0.00055223,0.00086936,,,,,,,,,,,,,,,,,,,
0.5,,,0.00049876,0.00083054,0.00052440,0.00082322,0.00084336,0.00082578,0.00054014,0.00077964,35.44315720,3.86124349,26.07088661,3.86124349,4.06528664,3.86124349,26.94776344,0.00000000,9.42684746,-1.28205132,-1.43288088,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00696073,0.00730349,0.00688163
0.505,,,0.00047533,0.00083860,0.00049876,0.00082432,0.00084482,0.00082651,0.00052513,0.00040099,,,,,,,,,,,,,,,,,,,
0.51,,,0.00050279,0.00077415,0.00052476,0.00077268,0.00079282,0.00077561,0.00053502,0.00042736,,,,,,,,,9.27601814,-1.13122177,-1.43288088,,,,,,,,
0.515,,,0.00053538,0.00078367,0.00055589,0.00078696,0.00080674,0.00079026,0.00056358,0.00083237,,,,,,,,,,,,,,,,,,,
0.52,,,0.00050938,0.00082249,0.00053062,0.00081626,0.00083567,0.00081992,0.00055369,0.00080820,35.44315720,5.14308929,26.07088661,5.14308929,5.33749676,5.14308929,26.94776344,0.00000000,9.27601814,-0.98039216,-1.13122177,0.00725076,0.00580061,0.00735623,0.00698710,0.00682890,0.00693436,0.00732986,0.00685526
0.525,,,0.00046398,0.00082651,0.00049034,0.00081480,0.00083347,0.00081772,0.00051598,0.00047789,,,,,,,,,,,,,,,,,,,
0.53,,,0.00049144,0.00077305,0.00051854,0.00077158,0.00079099,0.00077488,0.00052879,0.00041088,,,,,,,,,9.20060349,-1.05580699,-0.98039216,,,,,,,,
0.535,,,0.00052147,0.00076939,0.00054857,0.00077195,0.00079246,0.00077525,0.00055662,0.00070896,,,,,,,,,,,,,,,,,,,
0.54,,,0.00049583,0.00083677,0.00052147,0.00082725,0.00084849,0.00083164,0.00054893,0.00077012,35.44315720,2.58292127,26.07088661,1.30870748,1.53507912,2.58292127,26.94776344,0.00000000,9.42684746,-0.75414783,-1.05580699,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00688163
0.545,,,0.00046581,0.00083494,0.00049071,0.00081992,0.00083933,0.00082212,0.00052879,0.00058262,,,,,,,,,,,,,,,,,,,
0.55,,,0.00050316,0.00078770,0.00052806,0.00078623,0.00080601,0.00078770,0.00055040,0.00050316,,,,,,,,,9.42684746,-0.52790350,-1.13122177,,,,,,,,
0.555,,,0.00052110,0.00078989,0.00054564,0.00079429,0.00081333,0.00079575,0.00056322,0.00071006,,,,,,,,,,,,,,,,,,,
0.56,,,0.00048924,0.00082798,0.00051341,0.00082175,0.00083970,0.00082212,0.00054271,0.00068919,35.44315720,5.33749676,26.07088661,5.33749676,4.29459858,5.33749676,26.94776344,0.00000000,9.50226212,-0.52790350,-0.98039216,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00732986,0.00682890
0.565,,,0.00044786,0.00083860,0.00047423,0.00082615,0.00084409,0.00082688,0.00050902,0.00049437,,,,,,,,,,,,,,,,,,,
0.57,,,0.00048302,0.00077744,0.00050975,0.00077708,0.00079685,0.00077891,0.00052623,0.00053172,35.44315720,5.33749676,26.07088661,5.33749676,4.29459858,5.33749676,26.94776344,0.00000000,9.50226212,-0.30165914,-0.82956260,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00732986,0.00682890
0.575,,,0.00052953,0.00079356,0.00055443,0.00079648,0.00081846,0.00079868,0.00056798,0.00078953,,,,,,,,,,,,,,,,,,,
0.58,,,0.00050389,0.00082432,0.00052843,0.00081772,0.00083933,0.00082029,0.00055736,0.00069724,,,,,,,,,9.65309238,-0.45248869,-0.82956260,,,,,,,,
0.585,,,0.00045079,0.00081992,0.00047789,0.00080710,0.00082798,0.00080857,0.00051305,0.00039293,,,,,,,,,,,,,,,,,,,
0.59,,,0.00048192,0.00077378,0.00050719,0.00077305,0.00079246,0.00077451,0.00052330,0.00049803,35.44315720,3.86124349,26.07088661,4.06528664,4.06528664,3.86124349,26.07088661,0.00000000,9.65309238,-0.60331827,-0.82956260,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
0.595,,,0.00051634,0.00079172,0.00053941,0.00079502,0.00081333,0.00079612,0.00055296,0.00087265,,,,,,,,,,,,,,,,,,,
0.6,,,0.00049876,0.00082871,0.00052586,0.00082139,0.00084116,0.00082322,0.00055040,0.00071079,,,,,,,,,9.57767677,-1.13122177,-0.90497738,,,,,,,,
0.605,,,0.00048229,0.00083018,0.00051158,0.00081663,0.00083750,0.00082175,0.00054271,0.00032042,,,,,,,,,,,,,,,,,,,
0.61,,,0.00050169,0.00079026,0.00053392,0.00078733,0.00080857,0.00079246,0.00054234,0.00052367,35.44315720,6.61359692,26.07088661,6.61359692,5.55614758,6.61359692,26.07088661,0.00000000,9.57767677,-1.35746610,-1.20663655,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00693436,0.00725076,0.00688163
0.615,,,0.00054198,0.00078696,0.00057823,0.00078916,0.00080894,0.00079209,0.00057493,0.00100559,,,,,,,,,,,,,,,,,,,
0.62,,,0.00053465,0.00080894,0.00056505,0.00080161,0.00082102,0.00080308,0.00058043,0.00070237,,,,,,,,,9.50226212,-1.43288088,-1.05580699,,,,,,,,
0.625,,,0.00049437,0.00083713,0.00052074,0.00082322,0.00084336,0.00082578,0.00054857,0.00019518,,,,,,,,,,,,,,,,,,,
0.63,,,0.00052879,0.00078403,0.00055479,0.00078220,0.00080161,0.00078587,0.00056615,0.00049693,35.44315720,4.06528664,26.07088661,2.79756999,3.03858733,4.06528664,26.07088661,0.00000000,9.27601814,-1.20663655,-1.43288088,0.00725076,0.00582697,0.00732986,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
0.635,,,0.00056175,0.00079319,0.00059178,0.00079575,0.00081663,0.00079868,0.00059251,0.00103525,,,,,,,,,,,,,,,,,,,
0.64,,,0.00054417,0.00081809,0.00057384,0.00081150,0.00083164,0.00081406,0.00058775,0.00071665,35.44315720,4.06528664,26.07088661,2.79756999,3.03858733,4.06528664,26.07088661,0.00000000,9.20060349,-1.43288088,-1.43288088,0.00725076,0.00582697,0.00732986,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
0.645,,,0.00052183,0.00082798,0.00055809,0.00081443,0.00083420,0.00081736,0.00057054,0.00017211,,,,,,,,,,,,,,,,,,,
0.65,,,0.00056102,0.00081406,0.00059800,0.00081187,0.00083274,0.00081406,0.00059288,0.00044567,,,,,,,,,9.20060349,-1.65912521,-1.35746610,,,,,,,,
